file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
1st_avenue/south_to_north/30_n00031_N.jpg,1st_avenue,south_to_north,30,n00031,N,W,2,2.093598421663046,1,0.5126,0.1828,0.1492,0.0642,0.0484,0.0308,0.0121,5,4.70950074121356,5,0.0218,0.0293,0.1711,0.1685,0.3148,0.1939,0.1006,3,3.427506004460156,3,0.1476,0.1572,0.2323,0.2115,0.1015,0.1344,0.0156,5,5.231470045167953,6,0.0027,0.0159,0.0639,0.1509,0.2568,0.4506,0.0591,4,4.470861196517944,6,0.0453,0.0702,0.1311,0.2266,0.2266,0.2488,0.0514,4,4.300994448363781,5,0.0188,0.0912,0.2121,0.1627,0.3087,0.1759,0.0306,4,4.36407932266593,6,0.0207,0.0782,0.2029,0.2263,0.1847,0.2605,0.0266,5,5.056219059508294,6,0.0075,0.0319,0.1202,0.1833,0.1777,0.3534,0.126,5,5.194675199687481,6,0.0204,0.0467,0.1069,0.0989,0.123,0.4791,0.125
1st_avenue/south_to_north/31_n00032_N.jpg,1st_avenue,south_to_north,31,n00032,N,W,2,2.25097444280982,1,0.4214,0.2152,0.196,0.0767,0.0503,0.0296,0.0107,5,5.059462966397405,5,0.0209,0.0295,0.1322,0.1222,0.2755,0.2213,0.1984,4,3.6709473598748446,3,0.0953,0.1303,0.2715,0.2081,0.1205,0.1547,0.0197,5,5.164706890936941,6,0.003,0.0168,0.0697,0.1672,0.263,0.4269,0.0534,5,4.5623895563185215,6,0.0383,0.0622,0.1297,0.2206,0.2312,0.2539,0.0642,5,4.527861351147294,5,0.0114,0.0614,0.1834,0.1568,0.3426,0.2078,0.0367,4,4.4696470238268375,6,0.0201,0.0724,0.1821,0.2095,0.1999,0.2909,0.025,5,5.346609978470951,6,0.0039,0.0187,0.0863,0.1515,0.169,0.3991,0.1716,5,5.309194877743721,6,0.0137,0.0355,0.0921,0.095,0.1361,0.5056,0.122
1st_avenue/south_to_north/32_n00033_N.jpg,1st_avenue,south_to_north,32,n00033,N,W,2,2.144006008747965,1,0.4029,0.2726,0.1964,0.0648,0.0399,0.0161,0.0074,5,5.215134521014988,5,0.0151,0.0286,0.1046,0.1203,0.2588,0.2548,0.2179,3,2.994751916266978,3,0.1152,0.2806,0.328,0.1305,0.0767,0.0544,0.0146,5,5.0834725284948945,6,0.0048,0.025,0.0794,0.168,0.2814,0.3787,0.0628,5,4.56807773001492,4,0.0159,0.0461,0.1254,0.287,0.2697,0.2035,0.0523,4,4.035897243767977,5,0.0236,0.1141,0.2695,0.156,0.296,0.1141,0.0267,5,4.5231594722718,6,0.014,0.0588,0.1728,0.2362,0.2117,0.2761,0.0305,5,5.444117546081543,6,0.0026,0.0139,0.0705,0.138,0.1717,0.4317,0.1717,5,4.9728112034499645,6,0.0188,0.0535,0.1206,0.1264,0.1755,0.4343,0.0709
1st_avenue/south_to_north/33_n00034_N.jpg,1st_avenue,south_to_north,33,n00034,N,W,2,1.9636194438207895,1,0.3874,0.364,0.1859,0.036,0.0173,0.0057,0.0037,6,5.5606806837022305,7,0.0233,0.0244,0.0812,0.0642,0.1746,0.3112,0.3211,3,3.003140004351735,3,0.1051,0.226,0.4092,0.1436,0.0608,0.0474,0.008,5,4.630550656467676,6,0.0083,0.0482,0.1332,0.2449,0.269,0.2733,0.0231,4,3.979106768965721,4,0.0888,0.1071,0.2001,0.213,0.1738,0.1659,0.0514,4,3.6752519607543945,3,0.0311,0.1737,0.3296,0.1332,0.2374,0.0771,0.018,4,3.6435114294290543,3,0.0924,0.1753,0.2511,0.1647,0.1323,0.1621,0.0219,5,5.245161104016006,6,0.0076,0.0282,0.0967,0.157,0.1698,0.3709,0.1698,5,4.562943901866674,6,0.0606,0.0882,0.1454,0.1366,0.1409,0.3598,0.0687
1st_avenue/south_to_north/34_n00035_N.jpg,1st_avenue,south_to_north,34,n00035,N,W,2,2.409110743086785,2,0.2535,0.3575,0.2344,0.0749,0.0484,0.0236,0.0078,5,5.126690428704023,6,0.0292,0.0353,0.1157,0.1053,0.2411,0.2607,0.2127,3,3.1946983439847827,3,0.0922,0.2392,0.3373,0.1474,0.0952,0.0741,0.0146,5,5.067326712887734,6,0.0072,0.0318,0.0892,0.164,0.2501,0.3814,0.0763,5,4.620519759133458,5,0.0176,0.0463,0.126,0.2625,0.2666,0.2176,0.0633,4,4.008972374722362,5,0.0259,0.1216,0.2697,0.1537,0.2871,0.1142,0.028,4,4.391229132190347,6,0.0209,0.079,0.1955,0.2181,0.1925,0.2672,0.0269,5,5.1196603532880545,6,0.0076,0.0319,0.1148,0.1723,0.1644,0.3705,0.1385,5,4.784353490918875,6,0.0315,0.0721,0.1412,0.1306,0.1626,0.3839,0.078
1st_avenue/south_to_north/35_n00036_N.jpg,1st_avenue,south_to_north,35,n00036,N,W,2,2.1429288745857775,1,0.3639,0.297,0.235,0.0603,0.0285,0.0103,0.0049,5,5.264752687886357,6,0.0286,0.0356,0.1096,0.0853,0.2015,0.2887,0.2508,3,3.3188728922978044,3,0.1098,0.1598,0.3383,0.1989,0.0911,0.0911,0.011,5,4.605369451455772,6,0.0084,0.0563,0.1438,0.2299,0.2646,0.2687,0.0283,4,3.8293453566730022,3,0.1244,0.1244,0.1987,0.1754,0.1572,0.1673,0.0527,4,3.970390122383833,3,0.0253,0.1228,0.281,0.1576,0.2767,0.1135,0.0231,4,3.6526383385062218,3,0.0781,0.1706,0.2642,0.1844,0.1328,0.1505,0.0194,5,5.255992996506393,6,0.0059,0.025,0.0927,0.1529,0.1787,0.3966,0.1482,5,4.547289803624153,6,0.0457,0.0881,0.1595,0.1475,0.1522,0.3538,0.0534
1st_avenue/south_to_north/36_n00037_N.jpg,1st_avenue,south_to_north,36,n00037,N,W,2,2.148697511292994,1,0.3995,0.2833,0.1917,0.0567,0.0408,0.019,0.009,5,5.3781835632398725,7,0.0155,0.0268,0.0936,0.0921,0.2427,0.2584,0.2708,3,3.3152213767170906,3,0.0802,0.2181,0.3431,0.1476,0.1063,0.0854,0.0194,5,5.164940207265317,6,0.0045,0.022,0.0699,0.1574,0.272,0.402,0.0721,5,4.829727564938366,5,0.0093,0.0313,0.0965,0.2245,0.3117,0.275,0.0517,4,4.27824688423425,5,0.0128,0.0807,0.2371,0.1531,0.345,0.1438,0.0275,4,4.11884343996644,3,0.0421,0.118,0.224,0.1916,0.1718,0.224,0.0285,6,5.545750720659271,6,0.0023,0.0116,0.059,0.1191,0.1628,0.4637,0.1816,5,5.159783906303346,6,0.0156,0.0438,0.1051,0.1136,0.1653,0.4356,0.121
1st_avenue/south_to_north/37_n00038_N.jpg,1st_avenue,south_to_north,37,n00038,N,W,2,2.204105908051133,1,0.3279,0.3228,0.2362,0.0646,0.032,0.0119,0.0046,6,5.585199037566781,7,0.0173,0.0247,0.085,0.0693,0.1827,0.2743,0.3467,4,3.6716576628386974,3,0.0836,0.1198,0.3011,0.2135,0.1179,0.1468,0.0173,4,4.334793778136373,4,0.014,0.0883,0.1784,0.2438,0.2363,0.222,0.0171,4,4.363349877297878,6,0.0754,0.0854,0.1522,0.1865,0.1836,0.2215,0.0953,5,4.518288490362465,5,0.0062,0.0461,0.1912,0.1635,0.3922,0.1741,0.0267,3,3.4612726029008627,3,0.0937,0.208,0.267,0.1671,0.1204,0.1261,0.0176,5,5.120154227595776,6,0.0071,0.0319,0.1097,0.1647,0.1925,0.3597,0.1344,5,4.7491856180131435,6,0.0338,0.0682,0.1444,0.1422,0.149,0.405,0.0574
1st_avenue/south_to_north/38_n00039_N.jpg,1st_avenue,south_to_north,38,n00039,N,W,2,2.137726850807667,2,0.3434,0.3488,0.2051,0.0543,0.031,0.0125,0.0049,5,5.201967606320977,5,0.0206,0.0346,0.1081,0.1048,0.2514,0.2514,0.2289,3,3.207902019843459,3,0.1008,0.2343,0.3304,0.1399,0.0962,0.0822,0.0162,5,5.101742071099579,6,0.0081,0.0315,0.0844,0.1528,0.2559,0.3842,0.0831,5,4.807282030582428,5,0.0078,0.0299,0.1029,0.2212,0.327,0.2669,0.0443,4,4.009879345074296,3,0.0218,0.1236,0.2785,0.149,0.2785,0.1236,0.0251,4,3.7334553226828575,3,0.0716,0.1664,0.2537,0.1799,0.1446,0.1613,0.0225,5,5.475872156675905,6,0.0028,0.0149,0.0667,0.1266,0.1757,0.4349,0.1785,5,4.78300354257226,6,0.0311,0.0723,0.1484,0.1289,0.1605,0.3673,0.0914
1st_avenue/south_to_north/39_n00040_N.jpg,1st_avenue,south_to_north,39,n00040,N,W,2,2.363997323438525,1,0.3447,0.2444,0.2406,0.0858,0.0497,0.0266,0.0082,6,5.558547998778522,7,0.014,0.0245,0.0842,0.0755,0.2084,0.2553,0.3382,3,3.4743435559794307,3,0.0931,0.142,0.3301,0.2098,0.0946,0.1177,0.0126,4,4.2962369211018085,4,0.0163,0.0982,0.1835,0.2319,0.2319,0.2213,0.0168,4,4.426094561815262,6,0.0434,0.0738,0.1587,0.2204,0.207,0.2346,0.0622,4,4.263216628693044,5,0.0107,0.0775,0.2387,0.1746,0.3263,0.1541,0.0181,4,4.2697547525167465,6,0.028,0.0949,0.2172,0.1917,0.2008,0.2423,0.0251,6,5.624580051517114,6,0.0029,0.0127,0.0578,0.1015,0.1622,0.4341,0.2287,5,5.098791372030973,6,0.0195,0.0484,0.1107,0.1107,0.1467,0.4735,0.0904
1st_avenue/south_to_north/40_n00041_N.jpg,1st_avenue,south_to_north,40,n00041,N,W,2,2.02850840985775,1,0.4344,0.2985,0.1623,0.0458,0.0346,0.0168,0.0076,5,5.219434292986989,5,0.0164,0.0311,0.1037,0.1122,0.2649,0.245,0.2266,3,3.1634813202545047,3,0.1037,0.241,0.3295,0.1417,0.0959,0.0747,0.0136,5,4.7902509877458215,6,0.0105,0.0485,0.1164,0.201,0.2622,0.3114,0.05,5,4.594784578308463,5,0.0211,0.0538,0.1354,0.2376,0.2569,0.2413,0.0538,4,3.9257847890257835,3,0.0251,0.1337,0.2875,0.1491,0.2743,0.1091,0.0212,4,4.243901093490422,4,0.0189,0.0819,0.2192,0.2408,0.2092,0.2158,0.0142,6,5.540944024221972,6,0.0022,0.0113,0.0547,0.1194,0.1737,0.4649,0.1737,5,4.767621167004108,6,0.0254,0.0703,0.1488,0.1354,0.1794,0.3682,0.0725
1st_avenue/south_to_north/41_n00042_N.jpg,1st_avenue,south_to_north,41,n00042,N,W,2,2.415779267437756,1,0.3064,0.2462,0.2834,0.0878,0.0492,0.0193,0.0077,5,5.249179025180638,5,0.0149,0.0292,0.1002,0.105,0.2681,0.2639,0.2188,4,3.596524868160486,3,0.0512,0.1247,0.3497,0.2404,0.1287,0.0956,0.0098,4,4.471763865090907,4,0.0089,0.058,0.16,0.2639,0.2639,0.2257,0.0197,4,4.3627754002809525,4,0.0319,0.0664,0.1696,0.2669,0.2212,0.1922,0.0517,4,3.960383395664394,3,0.0169,0.1036,0.2998,0.1847,0.2861,0.0943,0.0145,4,4.429398065432906,6,0.0159,0.0669,0.1875,0.2227,0.2334,0.2563,0.0174,5,5.411973831476644,6,0.0031,0.0163,0.0742,0.1343,0.1807,0.4268,0.1646,5,4.943923734128475,6,0.0185,0.0544,0.1265,0.1246,0.165,0.4629,0.048
1st_avenue/south_to_north/42_n00043_N.jpg,1st_avenue,south_to_north,42,n00043,N,W,2,2.1574882329441607,2,0.3064,0.3639,0.2424,0.0541,0.0233,0.0064,0.0036,5,5.427171946503222,7,0.0133,0.0257,0.0884,0.0912,0.2365,0.2639,0.2809,3,2.919338868930936,3,0.1083,0.268,0.3839,0.1306,0.0627,0.038,0.0085,5,4.843131018802524,6,0.011,0.0441,0.1073,0.1974,0.2741,0.301,0.0651,5,4.643396714236587,5,0.0075,0.0311,0.1137,0.277,0.3341,0.2026,0.0341,4,3.750060796737671,3,0.0288,0.1488,0.325,0.1559,0.2415,0.0822,0.0178,5,4.621550650335848,6,0.0099,0.0518,0.1674,0.2019,0.236,0.3127,0.0203,6,5.5574019998312,6,0.0024,0.0121,0.0598,0.1171,0.1677,0.4418,0.1991,5,5.324778367765248,6,0.007,0.026,0.0839,0.0996,0.1776,0.5138,0.0921
2nd_avenue/north_to_south/01_n00078_S.jpg,2nd_avenue,north_to_south,1,n00078,S,W,3,3.2065779794938862,3,0.0661,0.1662,0.4112,0.2417,0.0862,0.0236,0.005,6,6.159015590790659,7,0.0022,0.005,0.0297,0.0394,0.1606,0.2448,0.5183,3,3.423712695017457,3,0.0496,0.1504,0.4024,0.2088,0.11,0.071,0.0078,4,4.126439392566681,4,0.0426,0.1252,0.1738,0.2302,0.2032,0.2,0.025,5,4.8102598330006,5,0.0055,0.025,0.1022,0.2569,0.2957,0.2609,0.0538,4,4.135224400088191,5,0.0083,0.0699,0.2809,0.1813,0.3495,0.0986,0.0114,6,5.649331783934031,6,0.0009,0.0049,0.0313,0.0623,0.1694,0.6699,0.0613,6,6.12962999480078,6,0.0009,0.0036,0.0223,0.0423,0.0953,0.4407,0.395,6,5.95186828286387,6,0.0014,0.0051,0.0246,0.0431,0.105,0.5767,0.2442
2nd_avenue/north_to_south/02_n00077_S.jpg,2nd_avenue,north_to_south,2,n00077,S,W,4,3.6985519300214946,4,0.0279,0.112,0.2905,0.3449,0.1579,0.0618,0.005,6,5.7233858411200345,7,0.0041,0.0107,0.0571,0.0711,0.2443,0.2683,0.3445,3,3.3547100368887186,3,0.0712,0.1967,0.3561,0.1682,0.1069,0.0915,0.0093,4,3.58292827103287,2,0.091,0.2116,0.1897,0.2019,0.1572,0.1345,0.0142,5,4.872528741601855,6,0.0076,0.0292,0.0944,0.216,0.2953,0.3193,0.0381,4,4.245340230874717,5,0.0087,0.0729,0.2543,0.1668,0.3422,0.1361,0.019,5,5.181639207992703,6,0.0027,0.0177,0.0794,0.135,0.2484,0.494,0.0227,6,5.810609961859882,6,0.0013,0.0062,0.0377,0.0773,0.1399,0.4883,0.2494,6,5.744238716783002,6,0.0021,0.0088,0.0399,0.0618,0.1248,0.6049,0.1578
2nd_avenue/north_to_south/03_n00076_S.jpg,2nd_avenue,north_to_south,3,n00076,S,W,3,3.214759472757578,3,0.0928,0.1934,0.3341,0.2226,0.1068,0.0438,0.0065,6,5.841614690842107,7,0.0039,0.0098,0.0528,0.0598,0.2119,0.2721,0.3898,3,2.817870141007006,3,0.1238,0.2923,0.3754,0.1127,0.0508,0.0366,0.0084,4,3.9092004522681236,4,0.058,0.1703,0.1813,0.2055,0.1842,0.1813,0.0194,5,4.533114779740572,5,0.0254,0.061,0.1534,0.2163,0.2529,0.2413,0.0498,4,3.825801931321621,3,0.0299,0.1472,0.3117,0.1362,0.2504,0.1028,0.0219,5,4.95100152050145,6,0.0031,0.025,0.1154,0.168,0.2684,0.4029,0.0172,6,5.79375372978393,6,0.0016,0.0079,0.0423,0.0777,0.1429,0.4687,0.2588,6,5.6290231889579445,6,0.0036,0.0146,0.0561,0.0732,0.1368,0.5581,0.1574
2nd_avenue/north_to_south/04_n00075_S.jpg,2nd_avenue,north_to_south,4,n00075,S,W,3,3.2601427542977035,3,0.0723,0.1819,0.3617,0.2335,0.1053,0.0387,0.0066,6,5.808580533601344,7,0.0049,0.0117,0.055,0.0614,0.2142,0.2708,0.3819,3,2.7721369904465973,3,0.1306,0.2853,0.384,0.1208,0.0459,0.0274,0.006,4,3.5119469119235873,2,0.0854,0.2285,0.2017,0.1985,0.1571,0.1167,0.0121,4,4.498278232291341,5,0.0297,0.066,0.1464,0.2303,0.2414,0.234,0.0522,4,4.017220086418092,3,0.0139,0.1009,0.3013,0.169,0.2875,0.1074,0.0199,5,5.185466933064163,6,0.0042,0.024,0.0908,0.124,0.2177,0.4983,0.0409,6,5.790420128963888,6,0.0013,0.0068,0.0393,0.082,0.1462,0.4718,0.2525,5,5.376038712449372,6,0.0053,0.0228,0.0835,0.1007,0.1488,0.5443,0.0946
2nd_avenue/north_to_south/05_n00074_S.jpg,2nd_avenue,north_to_south,5,n00074,S,W,3,3.294814725406468,3,0.0602,0.1467,0.4115,0.2457,0.0978,0.0312,0.0068,6,5.752631627954543,7,0.0085,0.0161,0.0627,0.0657,0.1932,0.2812,0.3725,3,3.3256647931411862,3,0.0569,0.1726,0.4075,0.1925,0.1014,0.0596,0.0094,4,3.839542267844081,4,0.062,0.1608,0.194,0.234,0.1766,0.1534,0.0192,5,4.519379588775337,4,0.0136,0.0452,0.1481,0.2855,0.2641,0.1962,0.0473,4,4.167469103820622,5,0.0091,0.0739,0.2705,0.1802,0.3366,0.1127,0.017,5,5.418624263606034,6,0.0016,0.0095,0.0554,0.1036,0.2027,0.5867,0.0406,6,6.024782337364741,6,0.0013,0.0056,0.031,0.0579,0.1033,0.4347,0.3661,6,5.8471159467007965,6,0.0025,0.0093,0.0398,0.0562,0.1153,0.5329,0.244
2nd_avenue/north_to_south/06_n00073_S.jpg,2nd_avenue,north_to_south,6,n00073,S,W,3,3.232551282737404,3,0.0317,0.1333,0.503,0.2529,0.0639,0.0126,0.0026,5,5.415115989279002,5,0.0061,0.0158,0.0754,0.0924,0.2983,0.2937,0.2183,3,3.393996901810169,3,0.0417,0.1524,0.4208,0.2116,0.1098,0.0561,0.0076,3,3.4842941369861364,2,0.0901,0.2197,0.2129,0.2063,0.1486,0.1087,0.0136,5,4.609957373701036,5,0.0101,0.0405,0.1348,0.2722,0.2765,0.2187,0.0473,4,4.172986218705773,5,0.0082,0.072,0.276,0.1782,0.3329,0.1133,0.0194,5,5.296377001912333,6,0.0019,0.013,0.0682,0.1235,0.2236,0.5365,0.0332,6,5.839564030757174,6,0.0012,0.006,0.0376,0.0749,0.1377,0.4731,0.2696,6,5.776605080231093,6,0.0017,0.0074,0.0388,0.0592,0.1273,0.5888,0.1768
2nd_avenue/north_to_south/07_n00072_S.jpg,2nd_avenue,north_to_south,7,n00072,S,W,4,3.897912066662684,4,0.0065,0.0466,0.2725,0.4423,0.1844,0.0445,0.0033,5,5.334650204982609,5,0.0074,0.0182,0.083,0.1049,0.2989,0.2852,0.2023,4,4.192689590156078,4,0.012,0.0599,0.2562,0.2643,0.2226,0.1733,0.0118,4,3.8660466065630317,4,0.0541,0.1591,0.189,0.2426,0.189,0.1518,0.0143,5,4.736679314635694,5,0.0081,0.032,0.1099,0.2556,0.2942,0.2597,0.0404,5,4.6207232740707695,5,0.0023,0.0257,0.1623,0.1701,0.4551,0.1674,0.0171,5,5.356751680606976,6,0.0021,0.0117,0.0594,0.1127,0.2207,0.555,0.0384,6,5.831135656568222,6,0.0011,0.0052,0.0327,0.0726,0.1336,0.5202,0.2345,6,5.640383859630674,6,0.0026,0.0111,0.0497,0.0724,0.1331,0.606,0.1251
2nd_avenue/north_to_south/08_n00071_S.jpg,2nd_avenue,north_to_south,8,n00071,S,W,3,3.493780114222318,3,0.0218,0.1126,0.4119,0.3013,0.1126,0.0354,0.0043,6,5.610834575723857,6,0.0052,0.0132,0.0641,0.0761,0.2576,0.2919,0.2919,4,3.731397069990635,3,0.0196,0.1092,0.3694,0.2385,0.1564,0.0994,0.0075,4,4.29945207759738,4,0.0295,0.0999,0.1673,0.2287,0.2217,0.2251,0.0277,5,4.634515004232526,4,0.0136,0.0413,0.1376,0.2736,0.2414,0.2233,0.0692,4,4.10107231605798,5,0.0056,0.0687,0.3032,0.1957,0.3079,0.1064,0.0125,5,4.888231623452157,6,0.005,0.0292,0.1287,0.1873,0.2405,0.3783,0.0311,6,5.885985065833665,6,0.0013,0.0058,0.0335,0.0687,0.1225,0.4921,0.2761,6,5.5280060223303735,6,0.0038,0.0154,0.062,0.0822,0.1398,0.5977,0.0991
2nd_avenue/north_to_south/09_n00070_S.jpg,2nd_avenue,north_to_south,9,n00070,S,W,3,3.3199072596617043,3,0.0299,0.1221,0.4755,0.2709,0.0776,0.0202,0.0037,6,5.70832180744037,7,0.0057,0.0126,0.0556,0.0681,0.2452,0.2778,0.3351,3,3.484873617067933,3,0.0372,0.134,0.4129,0.228,0.106,0.074,0.0078,3,3.296722478233278,2,0.1052,0.2407,0.237,0.1934,0.1268,0.0872,0.0098,4,4.1673833429813385,4,0.0253,0.0732,0.2117,0.2939,0.2218,0.1432,0.031,4,3.7734269266948104,3,0.0145,0.1234,0.3685,0.1635,0.2416,0.0749,0.0136,5,5.084855163004249,6,0.0041,0.0229,0.0966,0.1473,0.2506,0.4467,0.0319,6,6.036609958973713,6,0.0011,0.0047,0.026,0.0551,0.1046,0.4545,0.3539,5,5.213241611607373,6,0.0127,0.0396,0.1061,0.1028,0.152,0.4755,0.1112
2nd_avenue/north_to_south/10_n00069_S.jpg,2nd_avenue,north_to_south,10,n00069,S,W,3,2.7870288575068116,3,0.1107,0.2961,0.3803,0.1421,0.0531,0.0147,0.003,6,5.846894174348563,7,0.0053,0.0119,0.0525,0.0634,0.1952,0.2711,0.4006,3,3.0726897991262376,3,0.0808,0.2412,0.3914,0.1557,0.0783,0.0475,0.0052,3,3.373678036034107,2,0.0933,0.2346,0.2274,0.2038,0.1401,0.0919,0.0088,5,4.6633331021294,5,0.0063,0.0308,0.1198,0.2658,0.3206,0.2274,0.0294,4,4.129295528866351,5,0.0099,0.0858,0.2684,0.1733,0.3393,0.1102,0.0132,5,5.432879565516487,6,0.0013,0.0083,0.0547,0.1038,0.2001,0.588,0.0439,6,5.977784184447955,6,0.0007,0.003,0.0206,0.0518,0.1167,0.5314,0.2757,6,5.653500493033789,6,0.0019,0.0088,0.0461,0.0703,0.1442,0.6072,0.1214
2nd_avenue/north_to_south/11_n00068_S.jpg,2nd_avenue,north_to_south,11,n00068,S,W,2,1.662041075527668,1,0.659,0.1774,0.0906,0.0229,0.0264,0.0137,0.0102,6,5.798315008636564,7,0.0059,0.0144,0.0655,0.0666,0.1926,0.2473,0.4077,2,2.478134833276272,2,0.2265,0.4367,0.171,0.0547,0.0419,0.0475,0.0217,4,3.632115149870515,4,0.055,0.1951,0.2143,0.2585,0.1618,0.1061,0.0093,4,4.136587057262659,4,0.0671,0.1008,0.1943,0.2068,0.1883,0.1825,0.0602,4,3.8084751572459936,3,0.036,0.1745,0.2703,0.1317,0.2579,0.1109,0.0187,4,4.363997066393495,6,0.0146,0.0791,0.215,0.1958,0.2289,0.2475,0.0191,6,5.712869124370627,6,0.0013,0.0062,0.0394,0.0915,0.1606,0.4947,0.2062,5,5.466189635451883,6,0.0033,0.0153,0.0698,0.0896,0.1572,0.5752,0.0896
2nd_avenue/north_to_south/12_n00067_S.jpg,2nd_avenue,north_to_south,12,n00067,S,W,2,2.081802938133478,1,0.444,0.2452,0.191,0.0565,0.0394,0.0159,0.008,6,5.949152014683932,7,0.0035,0.0088,0.0433,0.0539,0.191,0.2693,0.4303,3,2.6307188663631678,2,0.1584,0.3799,0.2823,0.0875,0.0475,0.0332,0.0113,4,3.8120994986966252,4,0.0369,0.1458,0.2223,0.2899,0.1843,0.1101,0.0107,4,4.30799550190568,4,0.017,0.0603,0.1801,0.3112,0.2349,0.164,0.0323,4,3.557668212801218,3,0.0442,0.1859,0.3314,0.1448,0.2074,0.0728,0.0135,5,5.389232158660889,6,0.0017,0.01,0.0567,0.106,0.2208,0.5639,0.0408,6,5.972800227173138,6,0.0008,0.0031,0.0216,0.056,0.1186,0.5153,0.2846,6,5.651455581188202,6,0.0026,0.0109,0.049,0.0725,0.1292,0.6067,0.1292
2nd_avenue/north_to_south/13_n00066_S.jpg,2nd_avenue,north_to_south,13,n00066,S,W,2,2.3430519197136164,1,0.3063,0.2969,0.25,0.0751,0.0455,0.0181,0.008,5,5.19222020637244,5,0.0045,0.0153,0.088,0.1203,0.3536,0.2841,0.1342,3,2.902572966180742,3,0.106,0.3266,0.3317,0.106,0.0674,0.0485,0.0137,5,4.965613424777985,6,0.0031,0.0185,0.0802,0.2214,0.2979,0.3429,0.0361,5,4.728262004442513,4,0.0069,0.0319,0.1149,0.2888,0.247,0.2509,0.0596,4,3.9082356952130795,3,0.0207,0.1245,0.3035,0.1624,0.272,0.1001,0.0169,5,5.449971717549488,6,0.001,0.0063,0.0466,0.1002,0.2154,0.5948,0.0357,6,5.998034655698575,6,0.0009,0.0041,0.0276,0.0566,0.1109,0.4741,0.3258,6,5.957478285767138,6,0.001,0.0038,0.0237,0.0391,0.1014,0.6023,0.2286
2nd_avenue/north_to_south/14_n00065_S.jpg,2nd_avenue,north_to_south,14,n00065,S,W,3,2.758941268082708,3,0.1751,0.2431,0.3537,0.1385,0.0624,0.0203,0.007,5,5.3766176057979465,6,0.0065,0.0167,0.0834,0.1022,0.2823,0.2958,0.2131,3,2.9532727859914303,3,0.113,0.2796,0.3535,0.1222,0.0718,0.0464,0.0135,4,3.876460487022996,4,0.0269,0.1455,0.215,0.2894,0.1928,0.1206,0.0097,5,4.681389190722257,4,0.0066,0.03,0.1152,0.2896,0.2851,0.2291,0.0444,4,4.191050452180207,5,0.0135,0.0827,0.2548,0.157,0.3538,0.1167,0.0216,6,5.729246882663574,6,0.0006,0.0032,0.0267,0.0556,0.1397,0.6983,0.0759,6,5.861835184274241,6,0.001,0.0053,0.036,0.0762,0.1256,0.4815,0.2743,6,6.032753151899669,6,0.0009,0.0033,0.0195,0.0343,0.0875,0.5889,0.2655
