file,street,node_id,left_vertical_greenery,left_vertical_hardscape,left_green_eye_level,left_green_softening,left_signage_detail,left_enclosure,left_facade_variation,left_walking_room,left_ground_floor_activity,left_street_trees,left_seating_places,left_planters,left_people,left_greenery_layer,left_dominant_edge,centre_vertical_greenery,centre_vertical_hardscape,centre_green_eye_level,centre_green_softening,centre_signage_detail,centre_enclosure,centre_facade_variation,centre_walking_room,centre_ground_floor_activity,centre_street_trees,centre_seating_places,centre_planters,centre_people,centre_greenery_layer,centre_dominant_edge,right_vertical_greenery,right_vertical_hardscape,right_green_eye_level,right_green_softening,right_signage_detail,right_enclosure,right_facade_variation,right_walking_room,right_ground_floor_activity,right_street_trees,right_seating_places,right_planters,right_people,right_greenery_layer,right_dominant_edge
east_38th_street/west_to_east/05_n00459_E.jpg,east_38th_street,n00459,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall
east_39th_street/west_to_east/45_n00546_E.jpg,east_39th_street,n00546,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_39th_street/west_to_east/01_n00502_E.jpg,east_39th_street,n00502,1.0,7.0,1.0,1.0,3.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_39th_street/east_to_west/23_n00526_W.jpg,east_39th_street,n00526,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_39th_street/west_to_east/15_n00516_E.jpg,east_39th_street,n00516,1.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,2.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
east_39th_street/west_to_east/12_n00513_E.jpg,east_39th_street,n00513,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,none,blank_wall
east_39th_street/west_to_east/05_n00506_E.jpg,east_39th_street,n00506,1.0,7.0,1.0,1.0,5.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,tree_canopy,blank_wall
east_40th_street/west_to_east/33_n00581_E.jpg,east_40th_street,n00581,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,2.0,2.0,6.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall
east_40th_street/west_to_east/02_n00550_E.jpg,east_40th_street,n00550,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
east_40th_street/east_to_west/23_n00572_W.jpg,east_40th_street,n00572,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,none,blank_wall
east_40th_street/west_to_east/16_n00564_E.jpg,east_40th_street,n00564,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
east_40th_street/west_to_east/13_n00561_E.jpg,east_40th_street,n00561,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
east_40th_street/west_to_east/06_n00554_E.jpg,east_40th_street,n00554,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
east_41st_street/west_to_east/32_n00626_E.jpg,east_41st_street,n00626,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
east_41st_street/west_to_east/03_n00597_E.jpg,east_41st_street,n00597,3.0,6.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,hedge,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_41st_street/west_to_east/42_n00636_E.jpg,east_41st_street,n00636,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_41st_street/east_to_west/37_n00602_W.jpg,east_41st_street,n00602,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,low_planter,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_41st_street/west_to_east/07_n00601_E.jpg,east_41st_street,n00601,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,low_planter,blank_wall
east_41st_street/west_to_east/04_n00598_E.jpg,east_41st_street,n00598,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,none,blank_wall,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_42nd_street/west_to_east/33_n00673_E.jpg,east_42nd_street,n00673,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_42nd_street/west_to_east/02_n00642_E.jpg,east_42nd_street,n00642,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,10.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
east_42nd_street/east_to_west/23_n00664_W.jpg,east_42nd_street,n00664,1.0,7.0,1.0,1.0,5.0,7.0,5.0,4.0,5.0,0.0,0.0,0.0,10.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,low_planter,blank_wall
east_42nd_street/west_to_east/16_n00656_E.jpg,east_42nd_street,n00656,1.0,7.0,1.0,1.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,10.0,none,blank_wall
east_42nd_street/west_to_east/13_n00653_E.jpg,east_42nd_street,n00653,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_42nd_street/west_to_east/06_n00646_E.jpg,east_42nd_street,n00646,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,10.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
lexington_avenue/north_to_south/10_n00711_S.jpg,lexington_avenue,n00711,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
lexington_avenue/south_to_north/15_n00703_N.jpg,lexington_avenue,n00703,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,none,blank_wall
lexington_avenue/north_to_south/27_n00694_S.jpg,lexington_avenue,n00694,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
lexington_avenue/south_to_north/09_n00697_N.jpg,lexington_avenue,n00697,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,5.0,none,blank_wall
lexington_avenue/south_to_north/20_n00708_N.jpg,lexington_avenue,n00708,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
lexington_avenue/south_to_north/23_n00711_N.jpg,lexington_avenue,n00711,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
madison_avenue/south_to_north/20_n00742_N.jpg,madison_avenue,n00742,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
madison_avenue/south_to_north/28_n00750_N.jpg,madison_avenue,n00750,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
madison_avenue/south_to_north/08_n00730_N.jpg,madison_avenue,n00730,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
madison_avenue/south_to_north/27_n00749_N.jpg,madison_avenue,n00749,1.0,7.0,1.0,1.0,5.0,5.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,none,blank_wall
madison_avenue/north_to_south/23_n00733_S.jpg,madison_avenue,n00733,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
madison_avenue/south_to_north/15_n00737_N.jpg,madison_avenue,n00737,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,0.0,1.0,tree_canopy,shopfront
tudor_city_place/south_to_north/3_n00763_N.jpg,tudor_city_place,n00763,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall
tudor_city_place/south_to_north/4_n00762_N.jpg,tudor_city_place,n00762,1.0,6.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
tudor_city_place/north_to_south/3_n00763_S.jpg,tudor_city_place,n00763,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
tudor_city_place/south_to_north/2_n00765_N.jpg,tudor_city_place,n00765,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
tudor_city_place/north_to_south/5_n00760_S.jpg,tudor_city_place,n00760,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
tudor_city_place/south_to_north/1_n00760_N.jpg,tudor_city_place,n00760,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
